"Latitude","Longitude","Date.Local","Arithmetic.Mean","Method.Code","ID.Code"
42.295824,-83.129431,"2020-04-22",7.7,NA,"26-163-99-88101-3"
38.63114,-90.28115,"2019-05-13",7.1,NA,"29-510-94-88101-4"
39.15047,-123.20655,"2020-01-15",7.6,NA,"6-45-6-88101-3"
42.060285,-87.863225,"2021-12-19",9.070833,236,"17-31-4007-88101-3"
42.474642,-70.970816,"2018-06-14",6.2,NA,"25-9-2006-88101-3"
35.04673,-120.58777,"2019-11-20",9.5,NA,"6-79-2007-88101-1"
39.117219,-94.635605,"2019-07-08",13,145,"20-209-21-88101-2"
41.530011,-90.587611,"2019-07-14",12.2,145,"19-163-15-88101-2"
48.760036,-122.456463,"2020-04-30",0.9,NA,"53-73-19-88101-5"
33.83062,-117.93845,"2020-04-01",7.4,145,"6-59-7-88101-1"
